sample_group	scientific_name	event_year	day_of_year	Has Boletus edulis	predicted_probability
boletus_edulis	Boletus edulis	2025	232	1	0.60278995
other_agaricoid	Sarcomyxa serotina	2013	255	0	0.13016109
boletus_edulis	Boletus edulis	2020	215	1	0.48775464
boletus_edulis	Boletus edulis	2025	238	1	0.51915884
boletus_edulis	Boletus edulis	2015	210	1	0.53393556
boletus_edulis	Boletus edulis	2023	229	1	0.56646767
other_agaricoid	Gymnopus alpinus	2024	227	0	0.72977631
boletus_edulis	Boletus edulis	2018	277	1	0.18801870
other_agaricoid	Protostropharia dorsipora	2023	277	0	0.29997460
boletus_edulis	Boletus edulis	2026	225	1	0.55723743
boletus_edulis	Boletus edulis	2024	228	1	0.76254334
other_agaricoid	Hohenbuehelia unguicularis	2015	102	0	0.00134224
other_agaricoid	Clitocybe fragrans	2018	291	0	0.11930872
boletus_edulis	Boletus edulis	2018	240	1	0.69449065
boletus_edulis	Boletus edulis	2020	212	1	0.37669248
other_agaricoid	Inocybe stellatospora	2009	211	0	0.52760847
other_agaricoid	Cystoderma carcharias	2018	250	0	0.57643451
other_agaricoid	Cortinarius tortuosus	2010	280	0	0.16742498
boletus_edulis	Boletus edulis	2014	236	1	0.89429935
other_agaricoid	Chlorophyllum rhacodes	2015	225	0	0.53503650
boletus_edulis	Boletus edulis	2016	216	1	0.48211560
boletus_edulis	Boletus edulis	2022	219	1	0.58225319
boletus_edulis	Boletus edulis	2013	239	1	0.60058426
boletus_edulis	Boletus edulis	2019	205	1	0.40507295
boletus_edulis	Boletus edulis	2012	269	1	0.23126929
boletus_edulis	Boletus edulis	2012	269	1	0.23126929
boletus_edulis	Boletus edulis	2013	233	1	0.73557035
other_agaricoid	Russula nauseosa	2013	254	0	0.41365387
boletus_edulis	Boletus edulis	2016	204	1	0.54478944
other_agaricoid	Mycena pura	2017	256	0	0.36451488
other_agaricoid	Stropharia aeruginosa	2013	251	0	0.35397396
other_agaricoid	Mycena pura	2016	248	0	0.39291846
other_agaricoid	Rickenella fibula	2022	258	0	0.35620503
other_agaricoid	Bonomyces sinopicus	2021	241	0	0.17871427
boletus_edulis	Boletus edulis	2026	209	1	0.70177376
boletus_edulis	Boletus edulis	2025	263	1	0.51193541
boletus_edulis	Boletus edulis	2025	263	1	0.51193541
boletus_edulis	Boletus edulis	2010	253	1	0.29903400
other_agaricoid	Coprinus comatus	2019	236	0	0.14859218
boletus_edulis	Boletus edulis	2023	232	1	0.59548396
boletus_edulis	Boletus edulis	2021	227	1	0.66486110
other_agaricoid	Hygrocybe conica	2025	226	0	0.74622095
other_agaricoid	Bovista aestivalis	2020	269	0	0.06537838
boletus_edulis	Boletus edulis	2020	207	1	0.48104288
other_agaricoid	Macrotyphula fistulosa	2018	308	0	0.03365071
other_agaricoid	Cortinarius hemitrichus	2023	229	0	0.68906544
other_agaricoid	Melanoleuca brachyspora	2013	255	0	0.14392444
other_agaricoid	Russula depallens	2022	216	0	0.42896550
other_agaricoid	Clitocybe fragrans	2021	324	0	0.02892850
other_agaricoid	Melanoleuca paedida	2013	255	0	0.14392444
boletus_edulis	Boletus edulis	2019	242	1	0.29521053
other_agaricoid	Calonarius flavipallens	2016	247	0	0.18515964
other_agaricoid	Clitocybe phyllophila	2013	255	0	0.13156966
other_agaricoid	Hebeloma geminatum	2017	252	0	0.09958050
boletus_edulis	Boletus edulis	2021	231	1	0.60148615
other_agaricoid	Hygrophoropsis aurantiaca	2021	231	0	0.60148615
other_agaricoid	Clitocybe diatreta	2023	245	0	0.38496170
other_agaricoid	Bovista tomentosa	2016	247	0	0.18614802
boletus_edulis	Boletus edulis	2019	200	1	0.40056100
other_agaricoid	Clitocybe odora	2019	270	0	0.25912016
other_agaricoid	Sphagnurus paluster	2025	231	0	0.75086754
other_agaricoid	Amanita fulva	2022	211	0	0.58048123
boletus_edulis	Boletus edulis	2026	230	1	0.39527427
other_agaricoid	Galerina jaapii	2020	268	0	0.21357387
boletus_edulis	Boletus edulis	2020	207	1	0.59409778
boletus_edulis	Boletus edulis	2021	232	1	0.70156205
boletus_edulis	Boletus edulis	2025	249	1	0.70432552
boletus_edulis	Boletus edulis	2023	260	1	0.58138350
other_agaricoid	Clitopilus prunulus	2021	231	0	0.61353798
other_agaricoid	Lentinus brumalis	2021	253	0	0.21856269
other_agaricoid	Lactarius helvus	2024	190	0	0.27497167
other_agaricoid	Laccaria amethystina	2021	241	0	0.66843907
boletus_edulis	Boletus edulis	2019	263	1	0.35050897
boletus_edulis	Boletus edulis	2021	234	1	0.76506559
other_agaricoid	Gomphidius glutinosus	2024	266	0	0.38540245
boletus_edulis	Boletus edulis	2024	258	1	0.74663728
boletus_edulis	Boletus edulis	2021	234	1	0.76506559
boletus_edulis	Boletus edulis	2024	235	1	0.66744737
boletus_edulis	Boletus edulis	2020	212	1	0.50042812
boletus_edulis	Boletus edulis	2021	232	1	0.70103589
other_agaricoid	Zhuliangomyces illinita	2013	255	0	0.12531875
other_agaricoid	Gymnopus peronatus	2026	237	0	0.68428709
other_agaricoid	Russula ustulata	2024	221	0	0.80197903
boletus_edulis	Boletus edulis	2020	201	1	0.60826921
boletus_edulis	Boletus edulis	2018	250	1	0.72675077
boletus_edulis	Boletus edulis	2020	222	1	0.48962191
boletus_edulis	Boletus edulis	2025	250	1	0.52140787
boletus_edulis	Boletus edulis	2021	247	1	0.62404619
boletus_edulis	Boletus edulis	2021	231	1	0.71344420
boletus_edulis	Boletus edulis	2024	244	1	0.63838306
boletus_edulis	Boletus edulis	2024	275	1	0.44869764
other_agaricoid	Russula aurea	2025	233	0	0.63568839
boletus_edulis	Boletus edulis	2025	243	1	0.44001612
boletus_edulis	Boletus edulis	2023	256	1	0.59348384
boletus_edulis	Boletus edulis	2020	221	1	0.44546522
boletus_edulis	Boletus edulis	2019	260	1	0.36940228
other_agaricoid	Gomphidius maculatus	2019	239	0	0.42123934
boletus_edulis	Boletus edulis	2023	247	1	0.83485487
boletus_edulis	Boletus edulis	2023	243	1	0.52648029
other_agaricoid	Lactarius rufus	2023	219	0	0.63782011
other_agaricoid	Kuehneromyces mutabilis	2025	243	0	0.46617357
boletus_edulis	Boletus edulis	2023	226	1	0.68237830
boletus_edulis	Boletus edulis	2023	259	1	0.61391800
other_agaricoid	Pleurotus ostreatus	2023	177	0	0.18942651
other_agaricoid	Cystoderma carcharias	2023	277	0	0.51600784
boletus_edulis	Boletus edulis	2026	225	1	0.62673617
boletus_edulis	Boletus edulis	2020	214	1	0.53258750
boletus_edulis	Boletus edulis	2019	255	1	0.68438474
other_agaricoid	Amanita muscaria	2024	219	0	0.81157411
other_agaricoid	Amanita regalis	2021	242	0	0.65361095
boletus_edulis	Boletus edulis	2021	230	1	0.72956046
boletus_edulis	Boletus edulis	2020	206	1	0.58343561
other_agaricoid	Ripartites tricholoma	2017	286	0	0.17414892
boletus_edulis	Boletus edulis	2021	230	1	0.72956046
boletus_edulis	Boletus edulis	2023	253	1	0.56610772
boletus_edulis	Boletus edulis	2023	232	1	0.49753096
boletus_edulis	Boletus edulis	2024	228	1	0.80414011
boletus_edulis	Boletus edulis	2026	241	1	0.71644896
boletus_edulis	Boletus edulis	2024	287	1	0.19410446
boletus_edulis	Boletus edulis	2021	240	1	0.75086975
other_agaricoid	Stropharia aeruginosa	2019	286	0	0.13087620
boletus_edulis	Boletus edulis	2020	210	1	0.51131724
boletus_edulis	Boletus edulis	2020	225	1	0.58555876
boletus_edulis	Boletus edulis	2023	252	1	0.56768728
boletus_edulis	Boletus edulis	2023	232	1	0.49753096
boletus_edulis	Boletus edulis	2023	252	1	0.56391293
boletus_edulis	Boletus edulis	2024	259	1	0.62116280
boletus_edulis	Boletus edulis	2025	228	1	0.70822698
boletus_edulis	Boletus edulis	2020	221	1	0.55147656
boletus_edulis	Boletus edulis	2021	267	1	0.23765077
boletus_edulis	Boletus edulis	2025	235	1	0.51679501
boletus_edulis	Boletus edulis	2023	201	1	0.60403938
boletus_edulis	Boletus edulis	2025	284	1	0.41787622
boletus_edulis	Boletus edulis	2023	232	1	0.49753096
boletus_edulis	Boletus edulis	2021	266	1	0.26838091
other_agaricoid	Cortinarius camphoratus	2023	252	0	0.56768728
other_agaricoid	Hygrophoropsis aurantiaca	2026	249	0	0.43422866
boletus_edulis	Boletus edulis	2025	256	1	0.50184184
boletus_edulis	Boletus edulis	2025	249	1	0.43852798
boletus_edulis	Boletus edulis	2021	271	1	0.20386274
boletus_edulis	Boletus edulis	2021	267	1	0.23309783
boletus_edulis	Boletus edulis	2024	227	1	0.76181829
boletus_edulis	Boletus edulis	2021	241	1	0.68509187
other_agaricoid	Phlegmacium triumphans	2021	241	0	0.68509187
other_agaricoid	Russula decolorans	2023	257	0	0.69946227
boletus_edulis	Boletus edulis	2023	246	1	0.82820874
boletus_edulis	Boletus edulis	2026	241	1	0.59249455
boletus_edulis	Boletus edulis	2021	239	1	0.68684626
boletus_edulis	Boletus edulis	2020	208	1	0.44765073
boletus_edulis	Boletus edulis	2019	269	1	0.39196714
boletus_edulis	Boletus edulis	2026	210	1	0.72501247
boletus_edulis	Boletus edulis	2023	223	1	0.54617935
other_agaricoid	Amanita muscaria	2023	230	0	0.51341369
boletus_edulis	Boletus edulis	2020	208	1	0.44765073
other_agaricoid	Lactarius torminosus	2023	230	0	0.51341369
boletus_edulis	Boletus edulis	2023	245	1	0.78702835
boletus_edulis	Boletus edulis	2020	211	1	0.39847686
boletus_edulis	Boletus edulis	2026	229	1	0.25024151
boletus_edulis	Boletus edulis	2025	242	1	0.35889868
boletus_edulis	Boletus edulis	2021	230	1	0.43467359
boletus_edulis	Boletus edulis	2026	211	1	0.41452742
other_agaricoid	Marasmius oreades	2024	189	0	0.37755575
boletus_edulis	Boletus edulis	2009	220	1	0.57167826
boletus_edulis	Boletus edulis	2024	266	1	0.34963520
boletus_edulis	Boletus edulis	2018	249	1	0.61708674
boletus_edulis	Boletus edulis	2018	231	1	0.82464982
boletus_edulis	Boletus edulis	2023	257	1	0.73854789
boletus_edulis	Boletus edulis	2021	255	1	0.57877003
boletus_edulis	Boletus edulis	2020	231	1	0.55198755
other_agaricoid	Cantharellula umbonata	2022	261	0	0.28320685
boletus_edulis	Boletus edulis	2020	203	1	0.73452741
other_agaricoid	Tricholoma vaccinum	2019	261	0	0.52440451
boletus_edulis	Boletus edulis	2023	199	1	0.67196710
boletus_edulis	Boletus edulis	2023	241	1	0.35556448
other_agaricoid	Lactarius aurantiacus	2024	278	0	0.32486835
boletus_edulis	Boletus edulis	2021	253	1	0.35454560
other_agaricoid	Hygrocybe conica	2023	241	0	0.35556448
boletus_edulis	Boletus edulis	2018	272	1	0.30713035
boletus_edulis	Boletus edulis	2020	203	1	0.74733151
boletus_edulis	Boletus edulis	2024	262	1	0.52936291
boletus_edulis	Boletus edulis	2021	220	1	0.68888012
boletus_edulis	Boletus edulis	2010	235	1	0.84780960
other_agaricoid	Fistulina hepatica	2024	237	0	0.72100660
boletus_edulis	Boletus edulis	2021	229	1	0.72382143
boletus_edulis	Boletus edulis	2023	216	1	0.61084753
other_agaricoid	Cortinarius privignatus	2013	253	0	0.34725856
boletus_edulis	Boletus edulis	2021	226	1	0.70194769
boletus_edulis	Boletus edulis	2025	178	1	0.24595497
other_agaricoid	Psilocybe semilanceata	2018	266	0	0.47043496
other_agaricoid	Infundibulicybe gibba	2020	249	0	0.53253708
other_agaricoid	Lactarius pubescens	2024	254	0	0.48548061
boletus_edulis	Boletus edulis	2020	268	1	0.40764448
other_agaricoid	Amanita fulva	2026	196	0	0.25369134
boletus_edulis	Boletus edulis	2018	245	1	0.39904902
boletus_edulis	Boletus edulis	2025	256	1	0.67957911
boletus_edulis	Boletus edulis	2021	223	1	0.52778220
other_agaricoid	Lactarius turpis	2019	245	0	0.51294392
boletus_edulis	Boletus edulis	2018	244	1	0.60754564
boletus_edulis	Boletus edulis	2026	212	1	0.72077900
boletus_edulis	Boletus edulis	2023	238	1	0.61045755
boletus_edulis	Boletus edulis	2021	224	1	0.49043678
boletus_edulis	Boletus edulis	2026	210	1	0.70079524
boletus_edulis	Boletus edulis	2020	224	1	0.51320267
boletus_edulis	Boletus edulis	2026	212	1	0.72077900
boletus_edulis	Boletus edulis	2021	242	1	0.70042478
other_agaricoid	Infundibulicybe gibba	2026	201	0	0.61728185
boletus_edulis	Boletus edulis	2026	210	1	0.69557611
other_agaricoid	Cortinarius suberi	2013	253	0	0.31493825
boletus_edulis	Boletus edulis	2026	210	1	0.68123267
other_agaricoid	Coprinopsis lagopus	2014	261	0	0.34280291
boletus_edulis	Boletus edulis	2021	239	1	0.68299276
boletus_edulis	Boletus edulis	2025	235	1	0.48786902
boletus_edulis	Boletus edulis	2020	260	1	0.47846034
other_agaricoid	Phlegmacium pseudonaevosum	2012	233	0	0.48639838
boletus_edulis	Boletus edulis	2021	231	1	0.76601167
boletus_edulis	Boletus edulis	2021	233	1	0.67964358
boletus_edulis	Boletus edulis	2025	235	1	0.53589468
other_agaricoid	Thaxterogaster scaurus	2013	254	0	0.24872756
boletus_edulis	Boletus edulis	2020	260	1	0.47896659
other_agaricoid	Inocybe hirtella	2016	252	0	0.52568374
boletus_edulis	Boletus edulis	2018	235	1	0.61697797
other_agaricoid	Laccaria laccata	2020	218	0	0.17592774
other_agaricoid	Lactarius torminosus	2026	240	0	0.40084159
other_agaricoid	Fistulina hepatica	2020	276	0	0.53861929
boletus_edulis	Boletus edulis	2018	240	1	0.58186730
other_agaricoid	Amanita pantherina	2023	267	0	0.65559898
boletus_edulis	Boletus edulis	2020	269	1	0.40332483
boletus_edulis	Boletus edulis	2020	269	1	0.55508902
other_agaricoid	Russula adusta	2019	199	0	0.21076137
boletus_edulis	Boletus edulis	2021	241	1	0.70370504
other_agaricoid	Ampulloclitocybe clavipes	2012	246	0	0.22656476
other_agaricoid	Russula emetica	2026	200	0	0.14692476
other_agaricoid	Amanita muscaria	2022	240	0	0.51836391
other_agaricoid	Lactarius rufus	2023	213	0	0.32833515
boletus_edulis	Boletus edulis	2020	288	1	0.22501504
boletus_edulis	Boletus edulis	2019	199	1	0.22266456
boletus_edulis	Boletus edulis	2022	215	1	0.21661011
other_agaricoid	Chromosera lilacina	2019	235	0	0.09682989
other_agaricoid	Cortinarius phrygianus	2011	247	0	0.47162351
boletus_edulis	Boletus edulis	2023	229	1	0.53971000
other_agaricoid	Russula claroflava	2022	215	0	0.22890017
other_agaricoid	Russula vitellina	2020	253	0	0.13328428
other_agaricoid	Amanita porphyria	2020	253	0	0.13328428
other_agaricoid	Phaeonematoloma myosotis	2021	240	0	0.14726285
other_agaricoid	Lactarius trivialis	2021	233	0	0.78579007
boletus_edulis	Boletus edulis	2021	240	1	0.57372284
boletus_edulis	Boletus edulis	2020	210	1	0.49472269
boletus_edulis	Boletus edulis	2021	220	1	0.57182301
other_agaricoid	Kuehneromyces mutabilis	2016	188	0	0.28405934
boletus_edulis	Boletus edulis	2023	225	1	0.56270659
boletus_edulis	Boletus edulis	2023	247	1	0.75450887
boletus_edulis	Boletus edulis	2021	228	1	0.50772809
boletus_edulis	Boletus edulis	2025	248	1	0.47048384
other_agaricoid	Tricholoma terreum	2018	249	0	0.11658138
boletus_edulis	Boletus edulis	2025	243	1	0.46395964
other_agaricoid	Gymnopilus penetrans	2021	239	0	0.14451940
other_agaricoid	Typhula olivascens	2019	235	0	0.15181526
other_agaricoid	Atheniella adonis	2016	218	0	0.40683269
other_agaricoid	Gomphidius glutinosus	2019	235	0	0.14018711
other_agaricoid	Phloeomana hiemalis	2022	215	0	0.29488102
other_agaricoid	Stropharia albonitens	2022	238	0	0.39057070
boletus_edulis	Boletus edulis	2022	238	1	0.39057070
boletus_edulis	Boletus edulis	2025	271	1	0.19636606
other_agaricoid	Amanita muscaria	2021	255	0	0.20608638
other_agaricoid	Cortinarius sanguineus	2012	245	0	0.23951983
boletus_edulis	Boletus edulis	2014	242	1	0.64113388
boletus_edulis	Boletus edulis	2021	241	1	0.68099676
other_agaricoid	Lycoperdon perlatum	2023	259	0	0.10282063
boletus_edulis	Boletus edulis	2021	241	1	0.68099676
other_agaricoid	Pluteus leoninus	2023	246	0	0.42780021
boletus_edulis	Boletus edulis	2025	248	1	0.09981675
boletus_edulis	Boletus edulis	2020	223	1	0.41556732
other_agaricoid	Russula adusta	2019	198	0	0.25202494
boletus_edulis	Boletus edulis	2023	265	1	0.49018746
boletus_edulis	Boletus edulis	2009	167	1	0.20324915
other_agaricoid	Mycena viridimarginata	2025	225	0	0.66681499
other_agaricoid	Russula nana	2022	215	0	0.31017849
other_agaricoid	Armillaria borealis	2009	253	0	0.56801160
boletus_edulis	Boletus edulis	2023	219	1	0.52452897
other_agaricoid	Naucoria celluloderma	2019	234	0	0.16110235
other_agaricoid	Hemimycena pseudolactea	2024	232	0	0.68388651
other_agaricoid	Inocybe pudica	2019	234	0	0.16110235
other_agaricoid	Mycena laevigata	2019	234	0	0.16110235
other_agaricoid	Cantharellula umbonata	2019	234	0	0.16110235
boletus_edulis	Boletus edulis	2023	217	1	0.68158415
other_agaricoid	Pleurotus pulmonarius	2013	220	0	0.21510018
other_agaricoid	Cystostereum murrayi	2013	220	0	0.21510018
boletus_edulis	Boletus edulis	2024	265	1	0.61863298
boletus_edulis	Boletus edulis	2024	265	1	0.61863298
boletus_edulis	Boletus edulis	2024	265	1	0.61863298
boletus_edulis	Boletus edulis	2024	265	1	0.61863298
other_agaricoid	Lactarius mammosus	2026	214	0	0.28912225
other_agaricoid	Russula cuprea	2015	264	0	0.56782695
boletus_edulis	Boletus edulis	2021	240	1	0.69534902
boletus_edulis	Boletus edulis	2024	230	1	0.76631533
boletus_edulis	Boletus edulis	2020	197	1	0.66266285
other_agaricoid	Pholiota lenta	2022	260	0	0.34267522
boletus_edulis	Boletus edulis	2024	227	1	0.77242435
boletus_edulis	Boletus edulis	2021	228	1	0.63762637
other_agaricoid	Russula violaceoincarnata	2025	251	0	0.41444358
boletus_edulis	Boletus edulis	2024	250	1	0.72928506
boletus_edulis	Boletus edulis	2024	251	1	0.71296814
boletus_edulis	Boletus edulis	2023	267	1	0.56079299
boletus_edulis	Boletus edulis	2026	195	1	0.42043064
boletus_edulis	Boletus edulis	2025	231	1	0.70260583
boletus_edulis	Boletus edulis	2024	250	1	0.66801080
boletus_edulis	Boletus edulis	2017	269	1	0.21481636
boletus_edulis	Boletus edulis	2017	269	1	0.22047422
boletus_edulis	Boletus edulis	2024	264	1	0.66198979
boletus_edulis	Boletus edulis	2018	260	1	0.52812260
boletus_edulis	Boletus edulis	2025	256	1	0.47079018
other_agaricoid	Amanita regalis	2013	196	0	0.39336217
other_agaricoid	Mycena pearsoniana	2022	214	0	0.36771999
boletus_edulis	Boletus edulis	2025	291	1	0.21522259
other_agaricoid	Lactarius rufus	2017	249	0	0.41562812
boletus_edulis	Boletus edulis	2024	259	1	0.74418057
boletus_edulis	Boletus edulis	2020	211	1	0.49891232
other_agaricoid	Inocybe flocculosa	2017	245	0	0.47462850
other_agaricoid	Amanita citrina	2025	250	0	0.58088287
boletus_edulis	Boletus edulis	2023	238	1	0.66545159
boletus_edulis	Boletus edulis	2023	250	1	0.70658703
boletus_edulis	Boletus edulis	2021	223	1	0.62043487
other_agaricoid	Amanita rubescens	2026	219	0	0.40278121
other_agaricoid	Cystoderma amianthinum	2019	264	0	0.30784928
boletus_edulis	Boletus edulis	2020	209	1	0.53172761
boletus_edulis	Boletus edulis	2020	201	1	0.69782070
boletus_edulis	Boletus edulis	2023	261	1	0.65510616
other_agaricoid	Amanita virosa	2026	238	0	0.44933980
boletus_edulis	Boletus edulis	2020	266	1	0.34368272
boletus_edulis	Boletus edulis	2023	269	1	0.64169933
boletus_edulis	Boletus edulis	2020	201	1	0.69874681
boletus_edulis	Boletus edulis	2024	276	1	0.42990047
other_agaricoid	Armillaria borealis	2023	257	0	0.49612068
other_agaricoid	Clitocybe fragrans	2022	260	0	0.10662917
other_agaricoid	Amanita muscaria	2026	249	0	0.36523508
boletus_edulis	Boletus edulis	2023	258	1	0.83639872
boletus_edulis	Boletus edulis	2023	260	1	0.83050989
boletus_edulis	Boletus edulis	2014	249	1	0.69249262
boletus_edulis	Boletus edulis	2024	211	1	0.68126191
boletus_edulis	Boletus edulis	2018	236	1	0.67990266
boletus_edulis	Boletus edulis	2025	240	1	0.49552120
other_agaricoid	Cystoderma carcharias	2022	309	0	0.08007749
boletus_edulis	Boletus edulis	2019	254	1	0.57750791
boletus_edulis	Boletus edulis	2026	221	1	0.50315619
boletus_edulis	Boletus edulis	2019	254	1	0.57750791
boletus_edulis	Boletus edulis	2019	237	1	0.55097363
boletus_edulis	Boletus edulis	2020	204	1	0.77201947
boletus_edulis	Boletus edulis	2019	207	1	0.50965706
other_agaricoid	Cortinarius sanguineus	2025	262	0	0.49512174
boletus_edulis	Boletus edulis	2025	243	1	0.47408627
boletus_edulis	Boletus edulis	2020	225	1	0.53082382
boletus_edulis	Boletus edulis	2025	275	1	0.62240567
boletus_edulis	Boletus edulis	2020	210	1	0.53288463
boletus_edulis	Boletus edulis	2021	224	1	0.69391735
boletus_edulis	Boletus edulis	2021	233	1	0.72154570
other_agaricoid	Coprinus comatus	2025	256	0	0.54089484
other_agaricoid	Russula puellaris	2019	271	0	0.29671037
boletus_edulis	Boletus edulis	2025	269	1	0.41413559
boletus_edulis	Boletus edulis	2023	254	1	0.63436715
other_agaricoid	Thaxterogaster porphyropus	2018	251	0	0.66937921
boletus_edulis	Boletus edulis	2021	232	1	0.74910695
boletus_edulis	Boletus edulis	2024	299	1	0.40351841
boletus_edulis	Boletus edulis	2019	269	1	0.30584147
boletus_edulis	Boletus edulis	2025	282	1	0.35080533
boletus_edulis	Boletus edulis	2024	265	1	0.64877542
boletus_edulis	Boletus edulis	2025	271	1	0.42512776
other_agaricoid	Tricholoma equestre	2026	237	0	0.40886512
other_agaricoid	Russula paludosa	2026	237	0	0.40886512
boletus_edulis	Boletus edulis	2021	232	1	0.74204578
boletus_edulis	Boletus edulis	2021	232	1	0.74204578
boletus_edulis	Boletus edulis	2026	237	1	0.40886512
other_agaricoid	Russula decolorans	2026	233	0	0.38101301
other_agaricoid	Russula decolorans	2026	233	0	0.38101301
other_agaricoid	Russula decolorans	2026	233	0	0.38101301
boletus_edulis	Boletus edulis	2019	257	1	0.59141578
boletus_edulis	Boletus edulis	2022	246	1	0.39193738
boletus_edulis	Boletus edulis	2017	236	1	0.64527981
other_agaricoid	Lactarius tuomikoskii	2016	214	0	0.61914953
boletus_edulis	Boletus edulis	2018	244	1	0.65369506
other_agaricoid	Pseudosperma perlatum	2015	209	0	0.47938689
boletus_edulis	Boletus edulis	2023	251	1	0.63906938
boletus_edulis	Boletus edulis	2019	222	1	0.42978206
boletus_edulis	Boletus edulis	2023	223	1	0.57790792
other_agaricoid	Cortinarius caperatus	2026	240	0	0.29091590
boletus_edulis	Boletus edulis	2024	251	1	0.66130746
boletus_edulis	Boletus edulis	2023	231	1	0.65178390
boletus_edulis	Boletus edulis	2023	244	1	0.82847984
boletus_edulis	Boletus edulis	2024	263	1	0.70555726
boletus_edulis	Boletus edulis	2023	223	1	0.57238983
boletus_edulis	Boletus edulis	2025	252	1	0.50295698
boletus_edulis	Boletus edulis	2025	230	1	0.76867022
other_agaricoid	Hygrophoropsis aurantiaca	2020	247	0	0.17597340
boletus_edulis	Boletus edulis	2020	194	1	0.75030803
boletus_edulis	Boletus edulis	2021	227	1	0.75662134
boletus_edulis	Boletus edulis	2024	224	1	0.73098494
other_agaricoid	Amanita muscaria	2020	246	0	0.16279182
boletus_edulis	Boletus edulis	2025	269	1	0.43291926
boletus_edulis	Boletus edulis	2025	269	1	0.43291926
boletus_edulis	Boletus edulis	2026	215	1	0.67416044
boletus_edulis	Boletus edulis	2020	212	1	0.52010966
boletus_edulis	Boletus edulis	2023	195	1	0.70345700
other_agaricoid	Gymnopus peronatus	2025	284	0	0.39619986
boletus_edulis	Boletus edulis	2021	247	1	0.66542759
boletus_edulis	Boletus edulis	2024	256	1	0.77057109
boletus_edulis	Boletus edulis	2023	248	1	0.81896816
boletus_edulis	Boletus edulis	2025	227	1	0.78768444
other_agaricoid	Psathyrella ammophila	2026	238	0	0.80441915
other_agaricoid	Pholiota lenta	2020	288	0	0.04737788
boletus_edulis	Boletus edulis	2023	244	1	0.79062031
other_agaricoid	Russula cyanoxantha	2026	229	0	0.48237066
boletus_edulis	Boletus edulis	2025	271	1	0.43403401
boletus_edulis	Boletus edulis	2023	230	1	0.72613367
other_agaricoid	Paralepista flaccida	2025	263	0	0.57365936
boletus_edulis	Boletus edulis	2024	261	1	0.65916194
boletus_edulis	Boletus edulis	2020	246	1	0.15735949
boletus_edulis	Boletus edulis	2019	257	1	0.50836381
boletus_edulis	Boletus edulis	2024	274	1	0.54040944
other_agaricoid	Gymnopus confluens	2020	271	0	0.33242854
boletus_edulis	Boletus edulis	2021	228	1	0.71156071
boletus_edulis	Boletus edulis	2020	214	1	0.53734349
boletus_edulis	Boletus edulis	2024	234	1	0.66974785
other_agaricoid	Cystoderma amianthinum	2022	238	0	0.46993419
other_agaricoid	Psathyrella candolleana	2022	238	0	0.44516787
other_agaricoid	Entoloma sericellum	2022	238	0	0.44516787
boletus_edulis	Boletus edulis	2018	251	1	0.67395341
other_agaricoid	Neolentinus lepideus	2022	183	0	0.32727230
other_agaricoid	Amanita porphyria	2025	249	0	0.50349408
boletus_edulis	Boletus edulis	2025	184	1	0.35024130
boletus_edulis	Boletus edulis	2025	247	1	0.53842365
boletus_edulis	Boletus edulis	2019	271	1	0.26706018
boletus_edulis	Boletus edulis	2025	227	1	0.78382044
boletus_edulis	Boletus edulis	2016	266	1	0.42885863
boletus_edulis	Boletus edulis	2017	224	1	0.56898341
boletus_edulis	Boletus edulis	2018	251	1	0.67084270
boletus_edulis	Boletus edulis	2009	222	1	0.69078727
boletus_edulis	Boletus edulis	2021	240	1	0.77825165
boletus_edulis	Boletus edulis	2020	278	1	0.51186240
boletus_edulis	Boletus edulis	2024	242	1	0.65558452
boletus_edulis	Boletus edulis	2025	253	1	0.48946148
other_agaricoid	Amanita rubescens	2021	252	0	0.38993429
boletus_edulis	Boletus edulis	2021	226	1	0.75418274
boletus_edulis	Boletus edulis	2021	229	1	0.72457731
boletus_edulis	Boletus edulis	2025	259	1	0.40945438
boletus_edulis	Boletus edulis	2018	251	1	0.67534433
boletus_edulis	Boletus edulis	2020	226	1	0.54661583
other_agaricoid	Lentinus brumalis	2019	125	0	0.00371755
boletus_edulis	Boletus edulis	2024	274	1	0.39949404
boletus_edulis	Boletus edulis	2010	250	1	0.59058326
other_agaricoid	Clitocybe nebularis	2011	296	0	0.17684488
boletus_edulis	Boletus edulis	2021	254	1	0.07231465
boletus_edulis	Boletus edulis	2025	259	1	0.39848642
boletus_edulis	Boletus edulis	2025	259	1	0.39848642
boletus_edulis	Boletus edulis	2020	273	1	0.53562427
boletus_edulis	Boletus edulis	2026	216	1	0.58135377
boletus_edulis	Boletus edulis	2024	268	1	0.48289256
other_agaricoid	Russula claroflava	2020	246	0	0.18044500
boletus_edulis	Boletus edulis	2021	241	1	0.76487776
other_agaricoid	Lactarius rufus	2021	258	0	0.35982902
other_agaricoid	Lactarius turpis	2020	246	0	0.18044500
boletus_edulis	Boletus edulis	2024	225	1	0.72093692
other_agaricoid	Tapinella atrotomentosa	2026	214	0	0.65463169
boletus_edulis	Boletus edulis	2026	248	1	0.50021682
other_agaricoid	Hygrocybe reidii	2023	279	0	0.38066590
boletus_edulis	Boletus edulis	2019	272	1	0.27154987
boletus_edulis	Boletus edulis	2019	260	1	0.56884263
boletus_edulis	Boletus edulis	2024	274	1	0.37309409
boletus_edulis	Boletus edulis	2019	248	1	0.39370107
